经度,纬度,时间,太阳高度角,EDNI（W/m2）,EHI（W/m2）,累积辐照量（MJ/m2）,累积辐照量（kWh/m2）
106.55,30.12,202103060900,20.80,1385.78,492.09,1521.57,422.66
106.55,30.12,202103061000,32.45,1385.78,743.51,1523.34,423.15
106.55,30.12,202103061100,42.66,1385.78,939.01,1526.02,423.89
106.55,30.12,202103061200,50.24,1385.78,1065.25,1529.40,424.83
106.55,30.12,202103061300,53.48,1385.78,1113.63,1533.23,425.90
106.55,30.12,202103061400,51.26,1385.78,1080.85,1537.24,427.01
106.55,30.12,202103061500,44.38,1385.78,969.15,1541.13,428.09
106.55,30.12,202103061600,34.56,1385.78,786.15,1544.62,429.06
106.55,30.12,202103061700,23.13,1385.78,544.30,1547.45,429.85
106.55,30.12,202103061800,10.82,1385.78,260.09,1549.41,430.39
106.55,30.12,202103061900,-1.95,1385.78,0.00,1550.35,430.65
106.55,30.12,202103062000,-14.90,1385.78,0.00,1550.35,430.65
106.55,30.12,202103062100,-27.81,1385.78,0.00,1550.35,430.65
106.55,30.12,202103062200,-40.39,1385.78,0.00,1550.35,430.65
106.55,30.12,202103062300,-52.10,1385.78,0.00,1550.35,430.65
106.55,30.12,202103070000,-61.33,1385.08,0.00,1550.35,430.65
106.55,30.12,202103070100,-65.83,1385.08,0.00,1550.35,430.65
106.55,30.12,202103070200,-62.71,1385.08,0.00,1550.35,430.65
106.55,30.12,202103070300,-53.90,1385.08,0.00,1550.35,430.65
106.55,30.12,202103070400,-42.52,1385.08,0.00,1550.35,430.65
106.55,30.12,202103070500,-30.08,1385.08,0.00,1550.35,430.65
106.55,30.12,202103070600,-17.21,1385.08,0.00,1550.35,430.65
106.55,30.12,202103070700,-4.25,1385.08,0.00,1550.35,430.65
106.55,30.12,202103070800,8.58,1385.08,206.66,1550.35,430.65
106.55,30.12,202103070900,21.03,1385.08,496.95,1551.09,430.86
106.55,30.12,202103071000,32.71,1385.08,748.44,1552.88,431.36
106.55,30.12,202103071100,42.96,1385.08,943.98,1555.57,432.10
106.55,30.12,202103071200,50.60,1385.08,1070.25,1558.97,433.05
106.55,30.12,202103071300,53.87,1385.08,1118.64,1562.83,434.12
106.55,30.12,202103071400,51.62,1385.08,1085.85,1566.85,435.24
106.55,30.12,202103071500,44.69,1385.08,974.13,1570.76,436.32
106.55,30.12,202103071600,34.83,1385.08,791.08,1574.27,437.30
106.55,30.12,202103071700,23.36,1385.08,549.18,1577.12,438.09
106.55,30.12,202103071800,11.03,1385.08,264.91,1579.09,438.64
106.55,30.12,202103071900,-1.75,1385.08,0.00,1580.05,438.90
106.55,30.12,202103072000,-14.71,1385.08,0.00,1580.05,438.90
106.55,30.12,202103072100,-27.61,1385.08,0.00,1580.05,438.90
106.55,30.12,202103072200,-40.17,1385.08,0.00,1580.05,438.90
106.55,30.12,202103072300,-51.83,1385.08,0.00,1580.05,438.90
106.55,30.12,202103080000,-60.99,1384.38,0.00,1580.05,438.90
106.55,30.12,202103080100,-65.44,1384.38,0.00,1580.05,438.90
106.55,30.12,202103080200,-62.35,1384.38,0.00,1580.05,438.90
106.55,30.12,202103080300,-53.62,1384.38,0.00,1580.05,438.90
106.55,30.12,202103080400,-42.29,1384.38,0.00,1580.05,438.90
106.55,30.12,202103080500,-29.87,1384.38,0.00,1580.05,438.90
106.55,30.12,202103080600,-17.02,1384.38,0.00,1580.05,438.90
106.55,30.12,202103080700,-4.06,1384.38,0.00,1580.05,438.90
106.55,30.12,202103080800,8.79,1384.38,211.47,1580.05,438.90
106.55,30.12,202103080900,21.25,1384.38,501.81,1580.81,439.11
106.55,30.12,202103081000,32.97,1384.38,753.34,1582.61,439.62
106.55,30.12,202103081100,43.27,1384.38,948.92,1585.33,440.37
106.55,30.12,202103081200,50.96,1384.38,1075.21,1588.74,441.32
106.55,30.12,202103081300,54.26,1384.38,1123.61,1592.61,442.39
106.55,30.12,202103081400,51.99,1384.38,1090.82,1596.66,443.52
106.55,30.12,202103081500,45.01,1384.38,979.08,1600.59,444.61
106.55,30.12,202103081600,35.10,1384.38,795.99,1604.11,445.59
106.55,30.12,202103081700,23.59,1384.38,554.05,1606.98,446.38
106.55,30.12,202103081800,11.24,1384.38,269.72,1608.97,446.94
106.55,30.12,202103081900,-1.56,1384.38,0.00,1609.94,447.21
106.55,30.12,202103082000,-14.52,1384.38,0.00,1609.94,447.21
106.55,30.12,202103082100,-27.41,1384.38,0.00,1609.94,447.21
106.55,30.12,202103082200,-39.95,1384.38,0.00,1609.94,447.21
106.55,30.12,202103082300,-51.57,1384.38,0.00,1609.94,447.21
106.55,30.12,202103090000,-60.78,1383.67,0.00,1609.94,447.21
106.55,30.12,202103090100,-65.06,1383.67,0.00,1609.94,447.21
106.55,30.12,202103090200,-61.89,1383.67,0.00,1609.94,447.21
106.55,30.12,202103090300,-53.17,1383.67,0.00,1609.94,447.21
106.55,30.12,202103090400,-41.86,1383.67,0.00,1609.94,447.21
106.55,30.12,202103090500,-29.46,1383.67,0.00,1609.94,447.21
106.55,30.12,202103090600,-16.61,1383.67,0.00,1609.94,447.21
106.55,30.12,202103090700,-3.64,1383.67,0.00,1609.94,447.21
106.55,30.12,202103090800,9.20,1383.67,221.33,1609.94,447.21
106.55,30.12,202103090900,21.68,1383.67,511.23,1610.74,447.43
106.55,30.12,202103091000,33.42,1383.67,761.99,1612.58,447.94
106.55,30.12,202103091100,43.73,1383.67,956.53,1615.32,448.70
106.55,30.12,202103091200,51.42,1383.67,1081.60,1618.77,449.66
106.55,30.12,202103091300,54.66,1383.67,1128.66,1622.66,450.74
106.55,30.12,202103091400,52.28,1383.67,1094.52,1626.72,451.87
106.55,30.12,202103091500,45.18,1383.67,981.49,1630.66,452.96
106.55,30.12,202103091600,35.18,1383.67,797.29,1634.20,453.94
106.55,30.12,202103091700,23.62,1383.67,554.46,1637.07,454.74
106.55,30.12,202103091800,11.23,1383.67,269.55,1639.06,455.30
106.55,30.12,202103091900,-1.57,1383.67,0.00,1640.03,455.56
106.55,30.12,202103092000,-14.54,1383.67,0.00,1640.03,455.56
106.55,30.12,202103092100,-27.42,1383.67,0.00,1640.03,455.56
106.55,30.12,202103092200,-39.92,1383.67,0.00,1640.03,455.56
106.55,30.12,202103092300,-51.47,1383.67,0.00,1640.03,455.56
106.55,30.12,202103100000,-60.43,1382.95,0.00,1640.03,455.56
106.55,30.12,202103100100,-64.66,1382.95,0.00,1640.03,455.56
106.55,30.12,202103100200,-61.54,1382.95,0.00,1640.03,455.56
106.55,30.12,202103100300,-52.88,1382.95,0.00,1640.03,455.56
106.55,30.12,202103100400,-41.62,1382.95,0.00,1640.03,455.56
106.55,30.12,202103100500,-29.25,1382.95,0.00,1640.03,455.56
106.55,30.12,202103100600,-16.41,1382.95,0.00,1640.03,455.56
106.55,30.12,202103100700,-3.45,1382.95,0.00,1640.03,455.56
106.55,30.12,202103100800,9.41,1382.95,226.15,1640.03,455.56
106.55,30.12,202103100900,21.91,1382.95,516.06,1640.85,455.79
106.55,30.12,202103101000,33.68,1382.95,766.85,1642.70,456.31
106.55,30.12,202103101100,44.04,1382.95,961.41,1645.47,457.07
106.55,30.12,202103101200,51.78,1382.95,1086.49,1648.93,458.04
106.55,30.12,202103101300,55.05,1382.95,1133.56,1652.84,459.12
106.55,30.12,202103101400,52.65,1382.95,1099.41,1656.92,460.26
106.55,30.12,202103101500,45.50,1382.95,986.37,1660.88,461.35
106.55,30.12,202103101600,35.45,1382.95,802.15,1664.43,462.34
106.55,30.12,202103101700,23.86,1382.95,559.30,1667.31,463.14
106.55,30.12,202103101800,11.44,1382.95,274.37,1669.33,463.70
106.55,30.12,202103101900,-1.38,1382.95,0.00,1670.32,463.98
106.55,30.12,202103102000,-14.34,1382.95,0.00,1670.32,463.98
106.55,30.12,202103102100,-27.21,1382.95,0.00,1670.32,463.98
106.55,30.12,202103102200,-39.69,1382.95,0.00,1670.32,463.98
106.55,30.12,202103102300,-51.20,1382.95,0.00,1670.32,463.98
106.55,30.12,202103110000,-60.09,1382.23,0.00,1670.32,463.98
106.55,30.12,202103110100,-64.27,1382.23,0.00,1670.32,463.98
106.55,30.12,202103110200,-61.18,1382.23,0.00,1670.32,463.98
106.55,30.12,202103110300,-52.59,1382.23,0.00,1670.32,463.98
106.55,30.12,202103110400,-41.38,1382.23,0.00,1670.32,463.98
106.55,30.12,202103110500,-29.04,1382.23,0.00,1670.32,463.98
106.55,30.12,202103110600,-16.21,1382.23,0.00,1670.32,463.98
106.55,30.12,202103110700,-3.25,1382.23,0.00,1670.32,463.98
106.55,30.12,202103110800,9.62,1382.23,230.96,1670.32,463.98
106.55,30.12,202103110900,22.14,1382.23,520.89,1671.15,464.21
106.55,30.12,202103111000,33.94,1382.23,771.69,1673.02,464.73
106.55,30.12,202103111100,44.35,1382.23,966.25,1675.80,465.50
106.55,30.12,202103111200,52.14,1382.23,1091.33,1679.28,466.47
106.55,30.12,202103111300,55.45,1382.23,1138.40,1683.21,467.56
106.55,30.12,202103111400,53.02,1382.23,1104.26,1687.31,468.70
106.55,30.12,202103111500,45.82,1382.23,991.22,1691.28,469.80
106.55,30.12,202103111600,35.72,1382.23,806.99,1694.85,470.79
106.55,30.12,202103111700,24.09,1382.23,564.13,1697.76,471.60
106.55,30.12,202103111800,11.65,1382.23,279.19,1699.79,472.16
106.55,30.12,202103111900,-1.18,1382.23,0.00,1700.79,472.44
106.55,30.12,202103112000,-14.14,1382.23,0.00,1700.79,472.44
106.55,30.12,202103112100,-27.01,1382.23,0.00,1700.79,472.44
106.55,30.12,202103112200,-39.46,1382.23,0.00,1700.79,472.44
106.55,30.12,202103112300,-50.92,1382.23,0.00,1700.79,472.44
106.55,30.12,202103120000,-59.74,1381.50,0.00,1700.79,472.44
106.55,30.12,202103120100,-63.87,1381.50,0.00,1700.79,472.44
106.55,30.12,202103120200,-60.82,1381.50,0.00,1700.79,472.44
106.55,30.12,202103120300,-52.30,1381.50,0.00,1700.79,472.44
106.55,30.12,202103120400,-41.14,1381.50,0.00,1700.79,472.44
106.55,30.12,202103120500,-28.82,1381.50,0.00,1700.79,472.44
106.55,30.12,202103120600,-16.01,1381.50,0.00,1700.79,472.44
106.55,30.12,202103120700,-3.05,1381.50,0.00,1700.79,472.44
106.55,30.12,202103120800,9.83,1381.50,235.78,1700.79,472.44
106.55,30.12,202103120900,22.37,1381.50,525.70,1701.64,472.68
106.55,30.12,202103121000,34.20,1381.50,776.49,1703.53,473.20
106.55,30.12,202103121100,44.66,1381.50,971.06,1706.33,473.98
106.55,30.12,202103121200,52.51,1381.50,1096.14,1709.82,474.95
106.55,30.12,202103121300,55.84,1381.50,1143.20,1713.77,476.05
106.55,30.12,202103121400,53.40,1381.50,1109.06,1717.89,477.19
106.55,30.12,202103121500,46.13,1381.50,996.02,1721.88,478.30
106.55,30.12,202103121600,35.99,1381.50,811.80,1725.46,479.30
106.55,30.12,202103121700,24.32,1381.50,568.94,1728.39,480.11
106.55,30.12,202103121800,11.86,1381.50,284.00,1730.43,480.68
106.55,30.12,202103121900,-0.98,1381.50,0.00,1731.46,480.96
106.55,30.12,202103122000,-13.94,1381.50,0.00,1731.46,480.96
106.55,30.12,202103122100,-26.80,1381.50,0.00,1731.46,480.96
106.55,30.12,202103122200,-39.23,1381.50,0.00,1731.46,480.96
106.55,30.12,202103122300,-50.64,1381.50,0.00,1731.46,480.96
106.55,30.12,202103130000,-59.51,1380.77,0.00,1731.46,480.96
106.55,30.12,202103130100,-63.48,1380.77,0.00,1731.46,480.96
106.55,30.12,202103130200,-60.35,1380.77,0.00,1731.46,480.96
106.55,30.12,202103130300,-51.84,1380.77,0.00,1731.46,480.96
106.55,30.12,202103130400,-40.70,1380.77,0.00,1731.46,480.96
106.55,30.12,202103130500,-28.40,1380.77,0.00,1731.46,480.96
106.55,30.12,202103130600,-15.60,1380.77,0.00,1731.46,480.96
106.55,30.12,202103130700,-2.64,1380.77,0.00,1731.46,480.96
106.55,30.12,202103130800,10.25,1380.77,245.64,1731.46,480.96
106.55,30.12,202103130900,22.80,1380.77,535.05,1732.34,481.21
106.55,30.12,202103131000,34.65,1380.77,785.02,1734.27,481.74
106.55,30.12,202103131100,45.13,1380.77,978.51,1737.09,482.53
106.55,30.12,202103131200,52.97,1380.77,1102.33,1740.62,483.50
106.55,30.12,202103131300,56.25,1380.77,1148.06,1744.58,484.61
106.55,30.12,202103131400,53.68,1380.77,1112.56,1748.72,485.75
106.55,30.12,202103131500,46.30,1380.77,998.27,1752.72,486.87
106.55,30.12,202103131600,36.07,1380.77,812.96,1756.32,487.87
106.55,30.12,202103131700,24.35,1380.77,569.28,1759.24,488.68
106.55,30.12,202103131800,11.86,1380.77,283.82,1761.29,489.25
106.55,30.12,202103131900,-0.99,1380.77,0.00,1762.31,489.53
106.55,30.12,202103132000,-13.96,1380.77,0.00,1762.31,489.53
106.55,30.12,202103132100,-26.80,1380.77,0.00,1762.31,489.53
106.55,30.12,202103132200,-39.19,1380.77,0.00,1762.31,489.53
106.55,30.12,202103132300,-50.53,1380.77,0.00,1762.31,489.53
106.55,30.12,202103140000,-59.15,1380.03,0.00,1762.31,489.53
106.55,30.12,202103140100,-63.08,1380.03,0.00,1762.31,489.53
106.55,30.12,202103140200,-59.99,1380.03,0.00,1762.31,489.53
106.55,30.12,202103140300,-51.55,1380.03,0.00,1762.31,489.53
106.55,30.12,202103140400,-40.46,1380.03,0.00,1762.31,489.53
106.55,30.12,202103140500,-28.19,1380.03,0.00,1762.31,489.53
106.55,30.12,202103140600,-15.40,1380.03,0.00,1762.31,489.53
106.55,30.12,202103140700,-2.44,1380.03,0.00,1762.31,489.53
106.55,30.12,202103140800,10.46,1380.03,250.45,1762.31,489.53
106.55,30.12,202103140900,23.03,1380.03,539.82,1763.22,489.78
106.55,30.12,202103141000,34.91,1380.03,789.76,1765.16,490.32
106.55,30.12,202103141100,45.44,1380.03,983.23,1768.00,491.11
106.55,30.12,202103141200,53.34,1380.03,1107.04,1771.54,492.09
106.55,30.12,202103141300,56.65,1380.03,1152.76,1775.53,493.20
106.55,30.12,202103141400,54.06,1380.03,1117.27,1779.68,494.35
106.55,30.12,202103141500,46.62,1380.03,1002.99,1783.70,495.47
106.55,30.12,202103141600,36.34,1380.03,817.70,1787.31,496.47
106.55,30.12,202103141700,24.58,1380.03,574.05,1790.25,497.29
106.55,30.12,202103141800,12.07,1380.03,288.62,1792.32,497.87
106.55,30.12,202103141900,-0.79,1380.03,0.00,1793.36,498.16
106.55,30.12,202103142000,-13.76,1380.03,0.00,1793.36,498.16
106.55,30.12,202103142100,-26.59,1380.03,0.00,1793.36,498.16
106.55,30.12,202103142200,-38.95,1380.03,0.00,1793.36,498.16
106.55,30.12,202103142300,-50.25,1380.03,0.00,1793.36,498.16
106.55,30.12,202103150000,-58.80,1379.29,0.00,1793.36,498.16
106.55,30.12,202103150100,-62.68,1379.29,0.00,1793.36,498.16
106.55,30.12,202103150200,-59.63,1379.29,0.00,1793.36,498.16
106.55,30.12,202103150300,-51.25,1379.29,0.00,1793.36,498.16
106.55,30.12,202103150400,-40.21,1379.29,0.00,1793.36,498.16
106.55,30.12,202103150500,-27.97,1379.29,0.00,1793.36,498.16
106.55,30.12,202103150600,-15.19,1379.29,0.00,1793.36,498.16
106.55,30.12,202103150700,-2.24,1379.29,0.00,1793.36,498.16
106.55,30.12,202103150800,10.66,1379.29,255.25,1793.36,498.16
106.55,30.12,202103150900,23.25,1379.29,544.57,1794.28,498.41
106.55,30.12,202103151000,35.17,1379.29,794.47,1796.24,498.96
106.55,30.12,202103151100,45.75,1379.29,987.91,1799.10,499.75
106.55,30.12,202103151200,53.71,1379.29,1111.70,1802.66,500.74
106.55,30.12,202103151300,57.05,1379.29,1157.41,1806.66,501.85
106.55,30.12,202103151400,54.43,1379.29,1121.92,1810.82,503.01
106.55,30.12,202103151500,46.93,1379.29,1007.66,1814.86,504.13
106.55,30.12,202103151600,36.60,1379.29,822.41,1818.49,505.14
106.55,30.12,202103151700,24.81,1379.29,578.79,1821.45,505.96
106.55,30.12,202103151800,12.28,1379.29,293.41,1823.53,506.54
106.55,30.12,202103151900,-0.59,1379.29,0.00,1824.59,506.83
106.55,30.12,202103152000,-13.56,1379.29,0.00,1824.59,506.83
106.55,30.12,202103152100,-26.37,1379.29,0.00,1824.59,506.83
106.55,30.12,202103152200,-38.71,1379.29,0.00,1824.59,506.83
106.55,30.12,202103152300,-49.96,1379.29,0.00,1824.59,506.83
106.55,30.12,202103160000,-58.44,1378.55,0.00,1824.59,506.83
106.55,30.12,202103160100,-62.28,1378.55,0.00,1824.59,506.83
106.55,30.12,202103160200,-59.26,1378.55,0.00,1824.59,506.83
106.55,30.12,202103160300,-50.96,1378.55,0.00,1824.59,506.83
106.55,30.12,202103160400,-39.96,1378.55,0.00,1824.59,506.83
106.55,30.12,202103160500,-27.75,1378.55,0.00,1824.59,506.83
106.55,30.12,202103160600,-14.99,1378.55,0.00,1824.59,506.83
106.55,30.12,202103160700,-2.03,1378.55,0.00,1824.59,506.83
106.55,30.12,202103160800,10.87,1378.55,260.04,1824.59,506.83
106.55,30.12,202103160900,23.48,1378.55,549.30,1825.53,507.09
106.55,30.12,202103161000,35.43,1378.55,799.15,1827.50,507.64
106.55,30.12,202103161100,46.05,1378.55,992.54,1830.38,508.44
106.55,30.12,202103161200,54.07,1378.55,1116.30,1833.95,509.43
106.55,30.12,202103161300,57.45,1378.55,1162.00,1837.97,510.55
106.55,30.12,202103161400,54.80,1378.55,1126.53,1842.16,511.71
106.55,30.12,202103161500,47.25,1378.55,1012.29,1846.21,512.84
106.55,30.12,202103161600,36.87,1378.55,827.08,1849.86,513.85
106.55,30.12,202103161700,25.04,1378.55,583.52,1852.83,514.68
106.55,30.12,202103161800,12.49,1378.55,298.20,1854.93,515.26
106.55,30.12,202103161900,-0.39,1378.55,0.00,1856.01,515.56
106.55,30.12,202103162000,-13.35,1378.55,0.00,1856.01,515.56
106.55,30.12,202103162100,-26.16,1378.55,0.00,1856.01,515.56
106.55,30.12,202103162200,-38.47,1378.55,0.00,1856.01,515.56
106.55,30.12,202103162300,-49.67,1378.55,0.00,1856.01,515.56
106.55,30.12,202103170000,-58.19,1377.80,0.00,1856.01,515.56
106.55,30.12,202103170100,-61.89,1377.80,0.00,1856.01,515.56
106.55,30.12,202103170200,-58.79,1377.80,0.00,1856.01,515.56
106.55,30.12,202103170300,-50.49,1377.80,0.00,1856.01,515.56
106.55,30.12,202103170400,-39.52,1377.80,0.00,1856.01,515.56
106.55,30.12,202103170500,-27.32,1377.80,0.00,1856.01,515.56
106.55,30.12,202103170600,-14.57,1377.80,0.00,1856.01,515.56
106.55,30.12,202103170700,-1.62,1377.80,0.00,1856.01,515.56
106.55,30.12,202103170800,11.30,1377.80,269.86,1856.01,515.56
106.55,30.12,202103170900,23.92,1377.80,558.55,1856.98,515.83
106.55,30.12,202103171000,35.88,1377.80,807.51,1858.99,516.39
106.55,30.12,202103171100,46.52,1377.80,999.79,1861.90,517.19
106.55,30.12,202103171200,54.54,1377.80,1122.27,1865.50,518.19
106.55,30.12,202103171300,57.86,1377.80,1166.62,1869.54,519.32
106.55,30.12,202103171400,55.09,1377.80,1129.80,1873.74,520.48
106.55,30.12,202103171500,47.41,1377.80,1014.34,1877.80,521.61
106.55,30.12,202103171600,36.94,1377.80,828.09,1881.46,522.63
106.55,30.12,202103171700,25.07,1377.80,583.75,1884.44,523.45
106.55,30.12,202103171800,12.49,1377.80,297.97,1886.54,524.04
106.55,30.12,202103171900,-0.41,1377.80,0.00,1887.61,524.34
106.55,30.12,202103172000,-13.37,1377.80,0.00,1887.61,524.34
106.55,30.12,202103172100,-26.15,1377.80,0.00,1887.61,524.34
106.55,30.12,202103172200,-38.42,1377.80,0.00,1887.61,524.34
106.55,30.12,202103172300,-49.55,1377.80,0.00,1887.61,524.34
106.55,30.12,202103180000,-57.83,1377.05,0.00,1887.61,524.34
106.55,30.12,202103180100,-61.49,1377.05,0.00,1887.61,524.34
106.55,30.12,202103180200,-58.43,1377.05,0.00,1887.61,524.34
106.55,30.12,202103180300,-50.19,1377.05,0.00,1887.61,524.34
106.55,30.12,202103180400,-39.27,1377.05,0.00,1887.61,524.34
106.55,30.12,202103180500,-27.10,1377.05,0.00,1887.61,524.34
106.55,30.12,202103180600,-14.37,1377.05,0.00,1887.61,524.34
106.55,30.12,202103180700,-1.41,1377.05,0.00,1887.61,524.34
106.55,30.12,202103180800,11.50,1377.05,274.63,1887.61,524.34
106.55,30.12,202103180900,24.14,1377.05,563.22,1888.60,524.61
106.55,30.12,202103181000,36.14,1377.05,812.11,1890.63,525.17
106.55,30.12,202103181100,46.83,1377.05,1004.32,1893.55,525.99
106.55,30.12,202103181200,54.91,1377.05,1126.76,1897.17,526.99
106.55,30.12,202103181300,58.26,1377.05,1171.10,1901.22,528.12
106.55,30.12,202103181400,55.46,1377.05,1134.29,1905.44,529.29
106.55,30.12,202103181500,47.72,1377.05,1018.87,1909.52,530.42
106.55,30.12,202103181600,37.21,1377.05,832.68,1913.19,531.44
106.55,30.12,202103181700,25.30,1377.05,588.42,1916.19,532.27
106.55,30.12,202103181800,12.70,1377.05,302.73,1918.31,532.86
106.55,30.12,202103181900,-0.20,1377.05,0.00,1919.40,533.17
106.55,30.12,202103182000,-13.16,1377.05,0.00,1919.40,533.17
106.55,30.12,202103182100,-25.93,1377.05,0.00,1919.40,533.17
106.55,30.12,202103182200,-38.17,1377.05,0.00,1919.40,533.17
106.55,30.12,202103182300,-49.25,1377.05,0.00,1919.40,533.17
106.55,30.12,202103190000,-57.47,1376.29,0.00,1919.40,533.17
106.55,30.12,202103190100,-61.08,1376.29,0.00,1919.40,533.17
106.55,30.12,202103190200,-58.06,1376.29,0.00,1919.40,533.17
106.55,30.12,202103190300,-49.88,1376.29,0.00,1919.40,533.17
106.55,30.12,202103190400,-39.01,1376.29,0.00,1919.40,533.17
106.55,30.12,202103190500,-26.88,1376.29,0.00,1919.40,533.17
106.55,30.12,202103190600,-14.16,1376.29,0.00,1919.40,533.17
106.55,30.12,202103190700,-1.21,1376.29,0.00,1919.40,533.17
106.55,30.12,202103190800,11.71,1376.29,279.39,1919.40,533.17
106.55,30.12,202103190900,24.37,1376.29,567.87,1920.40,533.44
106.55,30.12,202103191000,36.40,1376.29,816.66,1922.45,534.01
106.55,30.12,202103191100,47.14,1376.29,1008.80,1925.39,534.83
106.55,30.12,202103191200,55.28,1376.29,1131.20,1929.02,535.84
106.55,30.12,202103191300,58.66,1376.29,1175.52,1933.09,536.97
106.55,30.12,202103191400,55.83,1376.29,1138.73,1937.32,538.14
106.55,30.12,202103191500,48.03,1376.29,1023.34,1941.42,539.28
106.55,30.12,202103191600,37.47,1376.29,837.22,1945.11,540.31
106.55,30.12,202103191700,25.53,1376.29,593.06,1948.12,541.14
106.55,30.12,202103191800,12.91,1376.29,307.48,1950.25,541.74
106.55,30.12,202103191900,-0.00,1376.29,0.00,1951.36,542.04
106.55,30.12,202103192000,-12.96,1376.29,0.00,1951.36,542.04
106.55,30.12,202103192100,-25.71,1376.29,0.00,1951.36,542.04
106.55,30.12,202103192200,-37.92,1376.29,0.00,1951.36,542.04
106.55,30.12,202103192300,-48.95,1376.29,0.00,1951.36,542.04
106.55,30.12,202103200000,-57.21,1375.54,0.00,1951.36,542.04
106.55,30.12,202103200100,-60.68,1375.54,0.00,1951.36,542.04
106.55,30.12,202103200200,-57.59,1375.54,0.00,1951.36,542.04
106.55,30.12,202103200300,-49.42,1375.54,0.00,1951.36,542.04
106.55,30.12,202103200400,-38.57,1375.54,0.00,1951.36,542.04
106.55,30.12,202103200500,-26.45,1375.54,0.00,1951.36,542.04
106.55,30.12,202103200600,-13.74,1375.54,0.00,1951.36,542.04
106.55,30.12,202103200700,-0.79,1375.54,0.00,1951.36,542.04
106.55,30.12,202103200800,12.13,1375.54,289.16,1951.36,542.04
106.55,30.12,202103200900,24.80,1375.54,577.01,1952.40,542.33
106.55,30.12,202103201000,36.85,1375.54,824.88,1954.48,542.91
106.55,30.12,202103201100,47.61,1375.54,1015.87,1957.45,543.74
106.55,30.12,202103201200,55.75,1375.54,1136.97,1961.11,544.75
106.55,30.12,202103201300,59.07,1375.54,1179.93,1965.20,545.89
106.55,30.12,202103201400,56.11,1375.54,1141.81,1969.45,547.07
106.55,30.12,202103201500,48.19,1375.54,1025.22,1973.56,548.21
